time,target
2026-03-24 12:54:00,1
2026-03-24 12:55:00,1
2026-03-24 12:56:00,1
2026-03-24 12:57:00,1
2026-03-24 12:59:00,1
2026-03-24 13:01:00,1
2026-03-27 12:26:00,0
2026-03-30 12:18:00,0
2026-03-31 12:22:00,0
2026-03-23 09:41:00,1
2026-03-23 09:46:00,1
2026-03-23 10:39:00,1
2026-03-23 11:04:00,0
2026-03-23 11:16:00,0
2026-03-23 11:17:00,0
2026-03-23 12:42:00,0
2026-03-23 12:47:00,0
2026-03-23 12:51:00,0
2026-03-23 13:39:00,1
2026-03-23 13:49:00,1
2026-03-23 14:09:00,0
2026-03-23 14:13:00,0
2026-03-24 11:34:00,0
2026-03-24 11:35:00,0
2026-03-24 11:36:00,0
2026-03-24 11:52:00,1
2026-03-24 11:53:00,1
2026-03-24 11:57:00,1
2026-03-24 11:58:00,1
2026-03-24 12:01:00,1
2026-03-24 12:06:00,1
2026-03-24 12:09:00,1
2026-03-24 12:11:00,1
2026-03-24 12:32:00,1
2026-03-24 12:33:00,1
2026-03-24 12:38:00,1
2026-03-24 12:40:00,1
2026-03-24 12:43:00,1
2026-03-24 12:45:00,1
2026-03-24 12:46:00,1
2026-03-24 12:48:00,1
2026-03-24 13:58:00,1
2026-03-25 09:56:00,0
2026-03-25 10:17:00,1
2026-03-25 10:19:00,1
2026-03-25 10:20:00,1
2026-03-25 10:27:00,0
2026-03-25 10:29:00,0
2026-03-25 12:14:00,1
2026-03-25 13:03:00,1
2026-03-25 14:42:00,0
2026-03-25 14:55:00,0
2026-03-25 14:57:00,0
2026-03-25 14:58:00,0
2026-03-25 14:59:00,0
2026-03-26 09:59:00,0
2026-03-26 10:01:00,0
2026-03-26 10:08:00,0
2026-03-26 12:12:00,1
2026-03-26 12:22:00,1
2026-03-26 13:43:00,0
2026-03-26 13:46:00,0
2026-03-27 09:09:00,0
2026-03-27 09:14:00,0
2026-03-27 09:49:00,1
2026-03-27 09:51:00,1
2026-03-27 09:52:00,1
2026-03-27 09:53:00,1
2026-03-27 10:28:00,1
2026-03-27 10:30:00,1
2026-03-27 10:39:00,1
2026-03-27 12:49:00,0
2026-03-27 12:59:00,0
2026-03-27 13:03:00,1
2026-03-27 13:13:00,1
2026-03-27 13:14:00,1
2026-03-27 13:16:00,1
2026-03-27 13:17:00,1
2026-03-27 13:20:00,1
2026-03-27 14:08:00,0
2026-03-30 09:11:00,1
2026-03-30 09:16:00,1
2026-03-30 09:32:00,1
2026-03-30 10:39:00,0
2026-03-30 11:06:00,1
2026-03-30 12:41:00,1
2026-03-30 12:43:00,1
2026-03-30 14:05:00,1
2026-03-30 14:07:00,1
2026-03-30 14:09:00,1
2026-03-31 10:47:00,1
2026-03-31 11:50:00,1
2026-03-31 12:01:00,1
2026-03-31 12:03:00,1
2026-03-31 13:59:00,0
2026-03-31 14:00:00,0
2026-03-31 14:03:00,0
2026-03-31 14:05:00,0
2026-03-31 14:34:00,1
2026-04-01 11:30:00,1
2026-04-01 12:02:00,1
2026-04-01 12:08:00,1
2026-04-01 13:10:00,0
2026-04-01 13:22:00,0
2026-03-24 13:49:00,1
2026-03-30 09:47:00,1
2026-03-30 10:33:00,1
2026-03-30 12:10:00,0
